student_id,exam_topic,question_id,sudent_answer,correct_answer,question_score,skills
51,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
52,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
53,technology,505,d,d,0,"المتغيرات,أنواعها,رقمية"
54,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
55,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
56,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
57,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
58,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
59,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
60,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
61,technology,505,d,d,0,"المتغيرات,أنواعها,رقمية"
62,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
63,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
64,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
65,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
66,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
67,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
68,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
69,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
70,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
71,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
72,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
73,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
74,technology,505,c,d,0,"المتغيرات,أنواعها,رقمية"
75,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
76,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
77,technology,505,a,d,0,"المتغيرات,أنواعها,رقمية"
78,technology,505,a,d,2,"المتغيرات,أنواعها,رقمية"
79,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
80,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
81,technology,505,a,d,0,"المتغيرات,أنواعها,رقمية"
82,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
83,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
84,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
85,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
86,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
87,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
88,technology,505,d,d,2,"المتغيرات,أنواعها,رقمية"
89,technology,505,b,d,0,"المتغيرات,أنواعها,رقمية"
1,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
2,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
3,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
4,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
5,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
6,technology,506,b,b,0,"المتغيرات,أنواعها,نصية"
7,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
8,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
9,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
10,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
11,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
12,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
13,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
14,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
15,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
16,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
17,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
18,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
19,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
20,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
21,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
22,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
23,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
24,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
25,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
26,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
27,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
28,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
29,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
30,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
31,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
32,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
33,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
34,technology,506,c,b,0,"المتغيرات,أنواعها,نصية"
35,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
36,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
37,technology,506,c,b,0,"المتغيرات,أنواعها,نصية"
38,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
39,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
40,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
41,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
42,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
43,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
44,technology,506,b,b,0,"المتغيرات,أنواعها,نصية"
45,technology,506,b,b,0,"المتغيرات,أنواعها,نصية"
46,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
47,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
48,technology,506,c,b,0,"المتغيرات,أنواعها,نصية"
49,technology,506,b,b,0,"المتغيرات,أنواعها,نصية"
50,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
51,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
52,technology,506,c,b,0,"المتغيرات,أنواعها,نصية"
53,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
54,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
55,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
56,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
57,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
58,technology,506,b,b,0,"المتغيرات,أنواعها,نصية"
59,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
60,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
61,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
62,technology,506,c,b,0,"المتغيرات,أنواعها,نصية"
63,technology,506,a,b,0,"المتغيرات,أنواعها,نصية"
64,technology,506,b,b,0,"المتغيرات,أنواعها,نصية"
65,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
66,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
67,technology,506,c,b,0,"المتغيرات,أنواعها,نصية"
68,technology,506,c,b,0,"المتغيرات,أنواعها,نصية"
69,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
70,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
71,technology,506,c,b,0,"المتغيرات,أنواعها,نصية"
72,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
73,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
74,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
75,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
76,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
77,technology,506,a,b,0,"المتغيرات,أنواعها,نصية"
78,technology,506,b,b,0,"المتغيرات,أنواعها,نصية"
79,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
80,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
81,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
82,technology,506,c,b,0,"المتغيرات,أنواعها,نصية"
83,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
84,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
85,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
86,technology,506,c,b,0,"المتغيرات,أنواعها,نصية"
87,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
88,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
89,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
90,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
91,technology,506,c,b,0,"المتغيرات,أنواعها,نصية"
92,technology,506,d,b,0,"المتغيرات,أنواعها,نصية"
93,technology,506,b,b,2,"المتغيرات,أنواعها,نصية"
1,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
2,technology,507,c,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
3,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
4,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
5,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
6,technology,507,c,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
7,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
8,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
9,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
10,technology,507,c,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
11,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
12,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
13,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
14,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
15,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
16,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
17,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
18,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
19,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
20,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
21,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
22,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
23,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
24,technology,507,d,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
25,technology,507,c,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
26,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
27,technology,507,c,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
28,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
29,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
30,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
31,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
32,technology,507,d,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
33,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
34,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
35,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
36,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
37,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
38,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
39,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
40,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
41,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
42,technology,507,b,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
43,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
44,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
45,technology,507,d,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
46,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
47,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
48,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
49,technology,507,d,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
50,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
51,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
52,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
53,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
54,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
55,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
56,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
57,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
58,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
59,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
60,technology,507,b,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
61,technology,507,c,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
62,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
63,technology,507,c,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
64,technology,507,c,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
65,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
66,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
67,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
68,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
69,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
70,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
71,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
72,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
73,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
74,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
75,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
76,technology,507,c,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
77,technology,507,d,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
78,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
79,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
80,technology,507,c,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
81,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
82,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
83,technology,507,c,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
84,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
85,technology,507,b,b,3,"المتغيرات,أنواعها,تسمية المتغيرات"
86,technology,507,d,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
87,technology,507,a,b,0,"المتغيرات,أنواعها,تسمية المتغيرات"
1,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
2,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
3,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
4,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
5,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
6,technology,508,d,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
7,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
8,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
9,technology,508,b,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
10,technology,508,d,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
11,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
12,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
13,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
14,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
15,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
16,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
17,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
18,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
19,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
20,technology,508,a,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
21,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
22,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
23,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
24,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
25,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
26,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
27,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
28,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
29,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
30,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
31,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
32,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
33,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
34,technology,508,a,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
35,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
36,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
37,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
38,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
39,technology,508,a,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
40,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
41,technology,508,b,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
42,technology,508,b,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
43,technology,508,a,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
44,technology,508,d,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
45,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
46,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
47,technology,508,b,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
48,technology,508,c,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
49,technology,508,c,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
50,technology,508,b,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
51,technology,508,c,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
52,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
53,technology,508,b,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
54,technology,508,a,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
55,technology,508,a,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
56,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
57,technology,508,b,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
58,technology,508,d,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
59,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
60,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
61,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
62,technology,508,d,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
63,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
64,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
65,technology,508,c,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
66,technology,508,b,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
67,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
68,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
69,technology,508,a,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
70,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
71,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
72,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
73,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
74,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
75,technology,508,d,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
76,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
77,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
78,technology,508,d,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
79,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
80,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
81,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
82,technology,508,b,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
83,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
84,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
85,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
86,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
87,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
88,technology,508,d,d,3,"المتغيرات,أحجامها ومداها,حجم بالبايت"
89,technology,508,a,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
90,technology,508,b,d,0,"المتغيرات,أحجامها ومداها,حجم بالبايت"
1,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
2,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
3,technology,509,a,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
4,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
5,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
6,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
7,technology,509,c,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
8,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
9,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
10,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
11,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
12,technology,509,b,c,0,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
13,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
14,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
15,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
16,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
17,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
18,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
19,technology,509,c,c,4,"المتغيرات,أحجامها ومداها,مدى الأعداد الصحيحة"
